angles,voltage
-0.6953125,-0.0498973164
-0.697265625,-0.055266015
-0.69921875,-0.0533711802
-0.701171875,-0.046897161300000004
-0.703125,-0.0480024816
-0.705078125,-0.0480024816
-0.70703125,-0.05013417075
-0.708984375,-0.04697611275
-0.7109375,-0.049423607700000004
-0.712890625,-0.0513184425
-0.71484375,-0.05218690845
-0.716796875,-0.05029207365
-0.71875,-0.04950255915
-0.720703125,-0.05266061715
-0.72265625,-0.04602869535
-0.724609375,-0.0438970062
-0.7265625,-0.0467392584
-0.728515625,-0.048239335950000004
-0.73046875,-0.0495815106
-0.732421875,-0.05202900555
-0.734375,-0.0497394135
-0.736328125,-0.0497394135
-0.73828125,-0.04744982145
-0.740234375,-0.05029207365
-0.7421875,-0.05108158815
-0.744140625,-0.04950255915
-0.74609375,-0.048081433050000004
-0.748046875,-0.045791841
-0.75,-0.049423607700000004
-0.751953125,-0.04997626785
-0.75390625,-0.0459497439
-0.755859375,-0.0476866758
-0.7578125,-0.04618659825
-0.759765625,-0.04587079245
-0.76171875,-0.050765782350000004
-0.763671875,-0.05139739395
-0.765625,-0.04744982145
-0.767578125,-0.048949899
-0.76953125,-0.048239335950000004
-0.771484375,-0.04760772435
-0.7734375,-0.0467392584
-0.775390625,-0.045712889550000003
-0.77734375,-0.04950255915
-0.779296875,-0.04729191855
-0.78125,-0.04737087
-0.783203125,-0.0491078019
-0.78515625,-0.0451602294
-0.787109375,-0.04839723885
-0.7890625,-0.04744982145
-0.791015625,-0.0480024816
-0.79296875,-0.0462655497
-0.794921875,-0.049423607700000004
-0.796875,-0.04618659825
-0.798828125,-0.0467392584
-0.80078125,-0.0454760352
-0.802734375,-0.0450023265
-0.8046875,-0.04981836495
-0.806640625,-0.04839723885
-0.80859375,-0.0497394135
-0.810546875,-0.0440549091
-0.8125,-0.04902885045
-0.814453125,-0.04792353015
-0.81640625,-0.04776562725
-0.818359375,-0.04587079245
-0.8203125,-0.048239335950000004
-0.822265625,-0.048239335950000004
-0.82421875,-0.0432653946
-0.826171875,-0.048239335950000004
-0.828125,-0.0464234526
-0.830078125,-0.04713401565
-0.83203125,-0.0487919961
-0.833984375,-0.0437391033
-0.8359375,-0.0478445787
-0.837890625,-0.0462655497
-0.83984375,-0.04587079245
-0.841796875,-0.04587079245
-0.84375,-0.04429176345
-0.845703125,-0.0480024816
-0.84765625,-0.0446865207
-0.849609375,-0.05123949105
-0.8515625,-0.0513184425
-0.853515625,-0.04887094755
-0.85546875,-0.04492337505
-0.857421875,-0.043028540250000004
-0.859375,-0.046897161300000004
-0.861328125,-0.0450023265
-0.86328125,-0.04602869535
-0.865234375,-0.04650240405
-0.8671875,-0.04887094755
-0.869140625,-0.0491078019
-0.87109375,-0.046897161300000004
-0.873046875,-0.0472129671
-0.875,-0.0483182874
-0.876953125,-0.0472129671
-0.87890625,-0.04966046205
-0.880859375,-0.0486340932
-0.8828125,-0.0470550642
-0.884765625,-0.04697611275
-0.88671875,-0.0483182874
-0.888671875,-0.04839723885
-0.890625,-0.048081433050000004
-0.892578125,-0.04681820985
-0.89453125,-0.050607879450000004
-0.896484375,-0.04508127795
-0.8984375,-0.0481603845
-0.900390625,-0.04887094755
-0.90234375,-0.0453181323
-0.904296875,-0.0478445787
-0.90625,-0.048949899
-0.908203125,-0.050765782350000004
-0.91015625,-0.04618659825
-0.912109375,-0.0459497439
-0.9140625,-0.050528928
-0.916015625,-0.04713401565
-0.91796875,-0.0465813555
-0.919921875,-0.04871304465
-0.921875,-0.0480024816
-0.923828125,-0.04839723885
-0.92578125,-0.0497394135
-0.927734375,-0.049265704800000004
-0.9296875,-0.048239335950000004
-0.931640625,-0.044212812000000004
-0.93359375,-0.04839723885
-0.935546875,-0.044370714900000004
-0.9375,-0.04650240405
-0.939453125,-0.0435812004
-0.94140625,-0.05218690845
-0.943359375,-0.0454760352
-0.9453125,-0.0465813555
-0.947265625,-0.05092368525
-0.94921875,-0.0486340932
-0.951171875,-0.04713401565
-0.953125,-0.04492337505
-0.955078125,-0.04737087
-0.95703125,-0.04587079245
-0.958984375,-0.04618659825
-0.9609375,-0.0481603845
-0.962890625,-0.0446865207
-0.96484375,-0.04666030695
-0.966796875,-0.04697611275
-0.96875,-0.0476866758
-0.970703125,-0.04760772435
-0.97265625,-0.0511605396
-0.974609375,-0.04413386055
-0.9765625,-0.0498973164
-0.978515625,-0.04492337505
-0.98046875,-0.04713401565
-0.982421875,-0.0470550642
-0.984375,-0.0506868309
-0.986328125,-0.04729191855
-0.98828125,-0.0454760352
-0.990234375,-0.048239335950000004
-0.9921875,-0.0461076468
-0.994140625,-0.0478445787
-0.99609375,-0.04776562725
-0.998046875,-0.045712889550000003
-1.0,-0.04966046205
-1.001953125,-0.0450023265
-1.00390625,-0.045554986650000004
-1.005859375,-0.0429495888
-1.0078125,-0.048949899
-1.009765625,-0.04508127795
-1.01171875,-0.0446865207
-1.013671875,-0.0487919961
-1.015625,-0.044370714900000004
-1.017578125,-0.046897161300000004
-1.01953125,-0.0454760352
-1.021484375,-0.0475287729
-1.0234375,-0.0476866758
-1.025390625,-0.046897161300000004
-1.02734375,-0.0480024816
-1.029296875,-0.048081433050000004
-1.03125,-0.0475287729
-1.033203125,-0.0465813555
-1.03515625,-0.048949899
-1.037109375,-0.048081433050000004
-1.0390625,-0.04839723885
-1.041015625,-0.05171319975
-1.04296875,-0.04713401565
-1.044921875,-0.04539708375
-1.046875,-0.0456339381
-1.048828125,-0.0478445787
-1.05078125,-0.04737087
-1.052734375,-0.045791841
-1.0546875,-0.04871304465
-1.056640625,-0.04318644315
-1.05859375,-0.0472129671
-1.060546875,-0.04523918085
-1.0625,-0.04981836495
-1.064453125,-0.05108158815
-1.06640625,-0.0453181323
-1.068359375,-0.04460756925
-1.0703125,-0.04760772435
-1.072265625,-0.04444966635
-1.07421875,-0.04729191855
-1.076171875,-0.04397595765
-1.078125,-0.0483182874
-1.080078125,-0.04587079245
-1.08203125,-0.04618659825
-1.083984375,-0.045554986650000004
-1.0859375,-0.04729191855
-1.087890625,-0.04776562725
-1.08984375,-0.04444966635
-1.091796875,-0.0475287729
-1.09375,-0.04729191855
-1.095703125,-0.0481603845
-1.09765625,-0.04934465625
-1.099609375,-0.04760772435
-1.1015625,-0.0484761903
-1.103515625,-0.04271273445
-1.10546875,-0.04508127795
-1.107421875,-0.0476866758
-1.109375,-0.04523918085
-1.111328125,-0.04271273445
-1.11328125,-0.0502131222
-1.115234375,-0.04981836495
-1.1171875,-0.04634450115
-1.119140625,-0.0461076468
-1.12109375,-0.04413386055
-1.123046875,-0.0506868309
-1.125,-0.04523918085
-1.126953125,-0.0456339381
-1.12890625,-0.04966046205
-1.130859375,-0.04397595765
-1.1328125,-0.0483182874
-1.134765625,-0.0446865207
-1.13671875,-0.0495815106
-1.138671875,-0.05044997655
-1.140625,-0.04681820985
-1.142578125,-0.0480024816
-1.14453125,-0.045712889550000003
-1.146484375,-0.04666030695
-1.1484375,-0.04444966635
-1.150390625,-0.04997626785
-1.15234375,-0.0472129671
-1.154296875,-0.04737087
-1.15625,-0.04255483155
-1.158203125,-0.048081433050000004
-1.16015625,-0.052107957
-1.162109375,-0.0475287729
-1.1640625,-0.04650240405
-1.166015625,-0.0497394135
-1.16796875,-0.0464234526
-1.169921875,-0.04729191855
-1.171875,-0.0475287729
-1.173828125,-0.045554986650000004
-1.17578125,-0.0481603845
-1.177734375,-0.0478445787
-1.1796875,-0.0506868309
-1.181640625,-0.04729191855
-1.18359375,-0.0475287729
-1.185546875,-0.0440549091
-1.1875,-0.04855514175
-1.189453125,-0.0454760352
-1.19140625,-0.0472129671
-1.193359375,-0.0527395686
-1.1953125,-0.045712889550000003
-1.197265625,-0.04334434605
-1.19921875,-0.0454760352
-1.201171875,-0.04508127795
-1.203125,-0.0486340932
-1.205078125,-0.05139739395
-1.20703125,-0.04602869535
-1.208984375,-0.0450023265
-1.2109375,-0.04713401565
-1.212890625,-0.045791841
-1.21484375,-0.0486340932
-1.216796875,-0.0483182874
-1.21875,-0.0459497439
-1.220703125,-0.04776562725
-1.22265625,-0.04634450115
-1.224609375,-0.04208112285
-1.2265625,-0.05092368525
-1.228515625,-0.04776562725
-1.23046875,-0.04539708375
-1.232421875,-0.045791841
-1.234375,-0.04729191855
-1.236328125,-0.0470550642
-1.23828125,-0.04666030695
-1.240234375,-0.0432653946
-1.2421875,-0.04602869535
-1.244140625,-0.050607879450000004
-1.24609375,-0.0465813555
-1.248046875,-0.04366015185
-1.25,-0.0481603845
-1.251953125,-0.04713401565
-1.25390625,-0.0445286178
-1.255859375,-0.04744982145
-1.2578125,-0.0453181323
-1.259765625,-0.0483182874
-1.26171875,-0.04508127795
-1.263671875,-0.04508127795
-1.265625,-0.04681820985
-1.267578125,-0.05029207365
-1.26953125,-0.05013417075
-1.271484375,-0.0464234526
-1.2734375,-0.04713401565
-1.275390625,-0.049423607700000004
-1.27734375,-0.04737087
-1.279296875,-0.0491078019
-1.28125,-0.0429495888
-1.283203125,-0.0480024816
-1.28515625,-0.0467392584
-1.287109375,-0.0461076468
-1.2890625,-0.0470550642
-1.291015625,-0.0467392584
-1.29296875,-0.0478445787
-1.294921875,-0.0464234526
-1.296875,-0.0470550642
-1.298828125,-0.0461076468
-1.30078125,-0.04871304465
-1.302734375,-0.0478445787
-1.3046875,-0.0464234526
-1.306640625,-0.04476547215
-1.30859375,-0.04760772435
-1.310546875,-0.0480024816
-1.3125,-0.04508127795
-1.314453125,-0.05029207365
-1.31640625,-0.0438970062
-1.318359375,-0.04697611275
-1.3203125,-0.04539708375
-1.322265625,-0.0480024816
-1.32421875,-0.0498973164
-1.326171875,-0.045712889550000003
-1.328125,-0.0480024816
-1.330078125,-0.04981836495
-1.33203125,-0.0495815106
-1.333984375,-0.04681820985
-1.3359375,-0.0470550642
-1.337890625,-0.0516342483
-1.33984375,-0.0487919961
-1.341796875,-0.04776562725
-1.34375,-0.0478445787
-1.345703125,-0.0453181323
-1.34765625,-0.04666030695
-1.349609375,-0.0510026367
-1.3515625,-0.0453181323
-1.353515625,-0.0486340932
-1.35546875,-0.046897161300000004
-1.357421875,-0.0459497439
-1.359375,-0.0480024816
-1.361328125,-0.04792353015
-1.36328125,-0.0481603845
-1.365234375,-0.05123949105
-1.3671875,-0.04650240405
-1.369140625,-0.045712889550000003
-1.37109375,-0.0480024816
-1.373046875,-0.0472129671
-1.375,-0.0472129671
-1.376953125,-0.0502131222
-1.37890625,-0.04666030695
-1.380859375,-0.04350224895
-1.3828125,-0.0511605396
-1.384765625,-0.04523918085
-1.38671875,-0.0470550642
-1.388671875,-0.0486340932
-1.390625,-0.0456339381
-1.392578125,-0.0475287729
-1.39453125,-0.04744982145
-1.396484375,-0.0445286178
-1.3984375,-0.04902885045
-1.400390625,-0.0467392584
-1.40234375,-0.0445286178
-1.404296875,-0.0476866758
-1.40625,-0.0450023265
-1.408203125,-0.04650240405
-1.41015625,-0.0465813555
-1.412109375,-0.04397595765
-1.4140625,-0.046897161300000004
-1.416015625,-0.04539708375
-1.41796875,-0.04618659825
-1.419921875,-0.04650240405
-1.421875,-0.0464234526
-1.423828125,-0.04666030695
-1.42578125,-0.04792353015
-1.427734375,-0.0461076468
-1.4296875,-0.0475287729
-1.431640625,-0.04697611275
-1.43359375,-0.0484761903
-1.435546875,-0.0459497439
-1.4375,-0.0445286178
-1.439453125,-0.045554986650000004
-1.44140625,-0.04381805475
-1.443359375,-0.04744982145
-1.4453125,-0.04413386055
-1.447265625,-0.044370714900000004
-1.44921875,-0.04760772435
-1.451171875,-0.04713401565
-1.453125,-0.04918675335
-1.455078125,-0.0487919961
-1.45703125,-0.0456339381
-1.458984375,-0.04587079245
-1.4609375,-0.045554986650000004
-1.462890625,-0.0478445787
-1.46484375,-0.0467392584
-1.466796875,-0.0491078019
-1.46875,-0.049265704800000004
-1.470703125,-0.0484761903
-1.47265625,-0.0448444236
-1.474609375,-0.04287063735
-1.4765625,-0.04650240405
-1.478515625,-0.0486340932
-1.48046875,-0.04902885045
-1.482421875,-0.0497394135
-1.484375,-0.04634450115
-1.486328125,-0.0459497439
-1.48828125,-0.0454760352
-1.490234375,-0.0446865207
-1.4921875,-0.04666030695
-1.494140625,-0.04713401565
-1.49609375,-0.0472129671
-1.498046875,-0.0475287729
-1.5,-0.0446865207
-1.501953125,-0.04602869535
-1.50390625,-0.04271273445
-1.505859375,-0.04855514175
-1.5078125,-0.049265704800000004
-1.509765625,-0.050528928
-1.51171875,-0.04602869535
-1.513671875,-0.050607879450000004
-1.515625,-0.04792353015
-1.517578125,-0.04697611275
-1.51953125,-0.048239335950000004
-1.521484375,-0.04650240405
-1.5234375,-0.0451602294
-1.525390625,-0.0440549091
-1.52734375,-0.0480024816
-1.529296875,-0.04618659825
-1.53125,-0.0467392584
-1.533203125,-0.04381805475
-1.53515625,-0.0459497439
-1.537109375,-0.04602869535
-1.5390625,-0.0486340932
-1.541015625,-0.0454760352
-1.54296875,-0.04523918085
-1.544921875,-0.0472129671
-1.546875,-0.04737087
-1.548828125,-0.0478445787
-1.55078125,-0.04650240405
-1.552734375,-0.05297642295
-1.5546875,-0.0484761903
-1.556640625,-0.0508447338
-1.55859375,-0.0451602294
-1.560546875,-0.04997626785
-1.5625,-0.048081433050000004
-1.564453125,-0.0480024816
-1.56640625,-0.0486340932
-1.568359375,-0.04523918085
-1.5703125,-0.048949899
-1.572265625,-0.0467392584
-1.57421875,-0.04587079245
-1.576171875,-0.0478445787
-1.578125,-0.0476866758
-1.580078125,-0.0484761903
-1.58203125,-0.04744982145
-1.583984375,-0.04729191855
-1.5859375,-0.0438970062
-1.587890625,-0.04729191855
-1.58984375,-0.046897161300000004
-1.591796875,-0.04997626785
-1.59375,-0.043028540250000004
-1.595703125,-0.04792353015
-1.59765625,-0.0450023265
-1.599609375,-0.04697611275
-1.6015625,-0.04713401565
-1.603515625,-0.04950255915
-1.60546875,-0.04650240405
-1.607421875,-0.04839723885
-1.609375,-0.0480024816
-1.611328125,-0.04650240405
-1.61328125,-0.0481603845
-1.615234375,-0.0465813555
-1.6171875,-0.04366015185
-1.619140625,-0.0470550642
-1.62109375,-0.0467392584
-1.623046875,-0.0462655497
-1.625,-0.0483182874
-1.626953125,-0.0461076468
-1.62890625,-0.05092368525
-1.630859375,-0.04729191855
-1.6328125,-0.048949899
-1.634765625,-0.04744982145
-1.63671875,-0.04697611275
-1.638671875,-0.0503710251
-1.640625,-0.04697611275
-1.642578125,-0.0415284627
-1.64453125,-0.0456339381
-1.646484375,-0.0459497439
-1.6484375,-0.0491078019
-1.650390625,-0.04792353015
-1.65234375,-0.0467392584
-1.654296875,-0.05044997655
-1.65625,-0.0486340932
-1.658203125,-0.05013417075
-1.66015625,-0.0475287729
-1.662109375,-0.0461076468
-1.6640625,-0.0491078019
-1.666015625,-0.0470550642
-1.66796875,-0.04713401565
-1.669921875,-0.0486340932
-1.671875,-0.048081433050000004
-1.673828125,-0.04634450115
-1.67578125,-0.0450023265
-1.677734375,-0.0475287729
-1.6796875,-0.048081433050000004
-1.681640625,-0.044212812000000004
-1.68359375,-0.0472129671
-1.685546875,-0.04713401565
-1.6875,-0.04934465625
-1.689453125,-0.0445286178
-1.69140625,-0.0445286178
-1.693359375,-0.0465813555
-1.6953125,-0.046897161300000004
-1.697265625,-0.04634450115
-1.69921875,-0.04776562725
-1.701171875,-0.0429495888
-1.703125,-0.04602869535
-1.705078125,-0.0495815106
-1.70703125,-0.04650240405
-1.708984375,-0.04460756925
-1.7109375,-0.04444966635
-1.712890625,-0.0462655497
-1.71484375,-0.0462655497
-1.716796875,-0.049423607700000004
-1.71875,-0.0427916859
-1.720703125,-0.0451602294
-1.72265625,-0.049423607700000004
-1.724609375,-0.04602869535
-1.7265625,-0.0459497439
-1.728515625,-0.0462655497
-1.73046875,-0.0475287729
-1.732421875,-0.04508127795
-1.734375,-0.0446865207
-1.736328125,-0.04444966635
-1.73828125,-0.0516342483
-1.740234375,-0.04792353015
-1.7421875,-0.04271273445
-1.744140625,-0.04966046205
-1.74609375,-0.04681820985
-1.748046875,-0.049423607700000004
-1.75,-0.04729191855
-1.751953125,-0.04650240405
-1.75390625,-0.0461076468
-1.755859375,-0.04776562725
-1.7578125,-0.0472129671
-1.759765625,-0.0486340932
-1.76171875,-0.044370714900000004
-1.763671875,-0.0461076468
-1.765625,-0.0450023265
-1.767578125,-0.049423607700000004
-1.76953125,-0.0464234526
-1.771484375,-0.0470550642
-1.7734375,-0.0502131222
-1.775390625,-0.04634450115
-1.77734375,-0.0483182874
-1.779296875,-0.0491078019
-1.78125,-0.0454760352
-1.783203125,-0.0480024816
-1.78515625,-0.04523918085
-1.787109375,-0.04223902575
-1.7890625,-0.045554986650000004
-1.791015625,-0.0440549091
-1.79296875,-0.04950255915
-1.794921875,-0.04871304465
-1.796875,-0.0478445787
-1.798828125,-0.04602869535
-1.80078125,-0.04776562725
-1.802734375,-0.04887094755
-1.8046875,-0.0451602294
-1.806640625,-0.04737087
-1.80859375,-0.04871304465
-1.810546875,-0.0470550642
-1.8125,-0.048949899
-1.814453125,-0.04476547215
-1.81640625,-0.04413386055
